datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-05-10 00:00:00,2,0,1,1,19.68,23.485,63,0.0,6,12
2012-12-10 07:00:00,4,0,1,2,15.58,19.695,94,16.9979,3,291
2011-11-08 11:00:00,4,0,1,1,18.86,22.725,63,8.9981,21,126
2011-03-11 05:00:00,1,0,1,1,12.3,14.395,81,15.0013,1,6
2012-07-03 21:00:00,3,0,1,2,28.7,32.575,70,19.0012,36,160
2012-05-05 23:00:00,2,0,0,2,22.96,26.515,83,19.0012,35,114
2011-01-17 15:00:00,1,1,0,2,8.2,10.605,47,11.0014,21,72
2011-04-02 08:00:00,2,0,0,1,12.3,15.91,70,7.0015,10,45
2011-12-19 14:00:00,4,0,1,1,14.76,17.425,46,15.0013,30,107
2011-06-03 08:00:00,2,0,1,2,22.96,26.515,43,22.0028,31,471
2011-11-05 20:00:00,4,0,0,1,13.12,17.425,66,0.0,29,136
2012-12-04 06:00:00,4,0,1,2,14.76,18.94,93,0.0,3,150
2011-09-09 14:00:00,3,0,1,1,29.52,34.85,74,6.0032,29,119
2012-11-15 13:00:00,4,0,1,2,15.58,19.695,54,7.0015,20,197
2012-01-13 16:00:00,1,0,1,1,11.48,12.12,30,31.0009,18,215
2012-03-13 01:00:00,1,0,1,2,21.32,25.0,59,15.0013,2,14
2011-05-07 06:00:00,2,0,0,1,17.22,21.21,77,6.0032,1,12
2011-03-05 12:00:00,1,0,0,2,18.04,21.97,67,16.9979,46,121
2011-02-05 22:00:00,1,0,0,1,10.66,13.635,93,8.9981,2,43
2011-09-10 06:00:00,3,0,0,1,23.78,27.275,94,11.0014,0,6
2011-03-11 07:00:00,1,0,1,1,10.66,12.88,70,12.998,10,104
2012-07-11 13:00:00,3,0,1,2,32.8,35.605,42,11.0014,65,208
2011-01-13 08:00:00,1,0,1,1,5.74,6.82,50,12.998,5,197
2011-10-03 08:00:00,4,0,1,2,14.76,18.18,71,7.0015,13,359
2012-08-19 17:00:00,3,0,0,2,26.24,29.545,78,7.0015,76,267
2011-05-12 07:00:00,2,0,1,1,18.86,22.725,88,8.9981,14,283
2012-10-12 20:00:00,4,0,1,1,17.22,21.21,47,8.9981,28,280
2012-11-19 05:00:00,4,0,1,2,14.76,17.425,66,15.0013,1,38
2011-04-01 02:00:00,2,0,1,3,10.66,12.88,93,12.998,0,7
2012-04-18 00:00:00,2,0,1,1,22.14,25.76,32,11.0014,3,35
2012-08-01 09:00:00,3,0,1,2,27.88,31.82,74,6.0032,34,316
2012-05-14 06:00:00,2,0,1,3,21.32,25.0,94,19.9995,3,62
2011-08-17 09:00:00,3,0,1,1,30.34,33.335,48,6.0032,31,178
2012-08-03 02:00:00,3,0,1,1,27.88,31.82,79,15.0013,0,14
2012-02-18 18:00:00,1,0,0,1,18.86,22.725,38,19.9995,70,176
2012-07-09 16:00:00,3,0,1,1,31.98,34.85,40,19.0012,88,325
2012-08-01 05:00:00,3,0,1,2,26.24,29.545,78,8.9981,3,46
2012-08-14 02:00:00,3,0,1,2,27.88,31.82,83,12.998,2,9
2011-04-08 21:00:00,2,0,1,2,12.3,14.395,93,16.9979,11,43
2012-11-11 03:00:00,4,0,0,1,13.94,18.18,81,0.0,9,39
2012-03-01 16:00:00,1,0,1,1,23.78,27.275,32,19.9995,38,323
2012-02-19 07:00:00,1,0,0,2,9.84,10.605,52,19.0012,2,12
2012-12-09 01:00:00,4,0,0,2,16.4,20.455,87,7.0015,17,85
2012-11-03 14:00:00,4,0,0,2,14.76,16.665,50,22.0028,136,319
2011-12-02 21:00:00,4,0,1,1,13.94,16.665,49,12.998,9,102
2011-08-11 22:00:00,3,0,1,1,28.7,32.575,48,0.0,34,123
2012-07-05 21:00:00,3,0,1,1,34.44,38.635,47,12.998,91,232
2012-03-10 11:00:00,1,0,0,1,12.3,13.635,33,22.0028,56,218
2012-02-02 17:00:00,1,0,1,1,17.22,21.21,54,32.9975,13,437
2012-02-04 22:00:00,1,0,0,2,9.84,12.88,87,6.0032,4,91
2011-05-09 19:00:00,2,0,1,1,23.78,27.275,43,12.998,45,339
2011-02-04 21:00:00,1,0,1,2,9.84,12.12,70,11.0014,2,41
2011-04-19 19:00:00,2,0,1,2,20.5,24.24,72,12.998,28,248
2012-12-05 11:00:00,4,0,1,1,18.04,21.97,44,19.0012,11,161
2012-06-06 22:00:00,2,0,1,1,21.32,25.0,77,6.0032,27,221
2012-09-06 22:00:00,3,0,1,1,26.24,28.79,89,11.0014,24,193
2012-02-16 02:00:00,1,0,1,2,12.3,15.91,70,6.0032,1,6
2012-05-03 21:00:00,2,0,1,1,25.42,29.545,78,8.9981,42,257
2012-02-16 20:00:00,1,0,1,2,13.12,16.665,87,8.9981,5,211
2011-01-11 02:00:00,1,0,1,2,6.56,7.575,55,12.998,0,3
2012-06-01 09:00:00,2,0,1,2,26.24,28.79,83,15.0013,24,274
2012-02-04 05:00:00,1,0,0,1,9.84,12.88,81,6.0032,1,3
2011-04-16 05:00:00,2,0,0,2,15.58,19.695,87,19.0012,1,3
2012-11-04 23:00:00,4,0,0,2,12.3,15.15,56,11.0014,12,41
2011-05-02 21:00:00,2,0,1,2,24.6,29.545,73,7.0015,54,178
2011-03-04 12:00:00,1,0,1,1,13.12,15.15,43,11.0014,10,87
2011-04-13 09:00:00,2,0,1,2,15.58,19.695,94,15.0013,2,63
2011-07-14 19:00:00,3,0,1,1,29.52,32.575,39,15.0013,67,333
2011-07-16 19:00:00,3,0,0,1,30.34,34.09,48,12.998,164,242
2012-04-17 10:00:00,2,0,1,1,24.6,31.06,38,27.9993,52,165
2012-10-16 00:00:00,4,0,1,1,18.86,22.725,63,26.0027,3,45
2012-11-04 16:00:00,4,0,0,1,16.4,20.455,40,22.0028,119,316
2012-07-14 14:00:00,3,0,0,1,32.8,37.88,55,7.0015,269,363
2011-10-01 04:00:00,4,0,0,1,18.04,21.97,58,27.9993,2,6
2012-11-10 23:00:00,4,0,0,1,14.76,18.18,71,7.0015,26,120
2011-06-03 07:00:00,2,0,1,1,22.14,25.76,45,16.9979,25,252
2011-03-08 12:00:00,1,0,1,2,14.76,18.94,23,0.0,29,70
2012-05-12 21:00:00,2,0,0,2,24.6,30.305,60,8.9981,74,156
2012-10-06 00:00:00,4,0,0,1,22.96,26.515,83,11.0014,37,154
2012-07-01 20:00:00,3,0,0,1,34.44,37.12,39,8.9981,88,244
2012-07-18 10:00:00,3,0,1,1,36.9,42.425,42,12.998,39,99
2011-10-02 12:00:00,4,0,0,2,16.4,20.455,62,12.998,78,243
2012-02-08 19:00:00,1,0,1,3,9.84,12.88,87,7.0015,3,158
2012-02-05 00:00:00,1,0,0,2,9.84,12.12,87,8.9981,3,58
2012-05-01 21:00:00,2,0,1,1,26.24,30.305,65,8.9981,31,251
2012-11-11 21:00:00,4,0,0,1,18.04,21.97,67,15.0013,44,127
2011-07-08 02:00:00,3,0,1,2,28.7,33.335,74,11.0014,10,12
2012-06-15 04:00:00,2,0,1,1,22.96,26.515,83,11.0014,1,13
2011-05-16 11:00:00,2,0,1,1,26.24,31.06,57,0.0,56,129
2012-06-02 03:00:00,2,0,0,1,22.96,26.515,73,16.9979,8,18
2012-11-03 10:00:00,4,0,0,1,14.76,16.665,46,26.0027,68,260
2011-09-08 12:00:00,3,0,1,2,27.06,29.545,94,15.0013,17,85
2011-06-14 23:00:00,2,0,1,1,22.96,26.515,68,15.0013,19,91
2011-07-06 19:00:00,3,0,1,1,30.34,34.85,70,15.0013,71,323
2012-03-02 10:00:00,1,0,1,1,14.76,17.425,50,11.0014,14,118
2011-11-11 14:00:00,4,1,0,1,15.58,19.695,37,31.0009,64,183
2012-03-19 08:00:00,1,0,1,1,18.86,22.725,88,7.0015,16,563
2012-06-05 08:00:00,2,0,1,2,19.68,23.485,77,15.0013,30,680
2011-03-03 07:00:00,1,0,1,1,4.92,4.545,42,27.9993,1,110
2012-04-03 23:00:00,2,0,1,1,20.5,24.24,59,0.0,13,66
2012-02-15 03:00:00,1,0,1,1,11.48,15.91,75,0.0,0,3
2012-12-07 05:00:00,4,0,1,2,10.66,13.635,81,7.0015,1,25
2012-02-18 11:00:00,1,0,0,1,13.12,16.665,57,8.9981,102,184
2011-12-17 06:00:00,4,0,0,2,10.66,12.12,56,19.0012,0,17
2011-02-03 03:00:00,1,0,1,1,7.38,8.335,43,16.9979,0,1
2011-06-05 00:00:00,2,0,0,1,26.24,31.06,57,6.0032,23,90
2011-05-04 16:00:00,2,0,1,1,20.5,24.24,45,31.0009,22,173
2011-01-17 13:00:00,1,1,0,2,7.38,9.85,47,8.9981,13,80
2011-05-14 07:00:00,2,0,0,3,19.68,23.485,100,0.0,4,28
2012-03-01 23:00:00,1,0,1,1,14.76,17.425,50,15.0013,9,76
2011-06-18 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,1,4
2011-05-17 11:00:00,2,0,1,2,22.96,26.515,83,27.9993,26,104
2012-05-16 03:00:00,2,0,1,1,22.96,26.515,88,7.0015,1,5
2012-09-10 03:00:00,3,0,1,1,21.32,25.0,68,19.0012,5,7
2011-09-04 13:00:00,3,0,0,2,31.98,37.12,62,19.0012,245,174
2011-09-12 21:00:00,3,0,1,1,26.24,30.305,73,6.0032,29,166
2011-11-05 11:00:00,4,0,0,1,14.76,18.18,46,7.0015,69,169
2012-02-04 09:00:00,1,0,0,1,9.84,12.12,81,8.9981,16,141
2012-11-08 13:00:00,4,0,1,1,18.04,21.97,18,27.9993,33,195
2011-09-10 14:00:00,3,0,0,1,30.34,34.09,55,19.0012,129,230
2011-04-14 22:00:00,2,0,1,1,19.68,23.485,55,7.0015,22,82
2011-12-09 15:00:00,4,0,1,1,15.58,19.695,46,19.0012,29,160
2011-03-17 01:00:00,1,0,1,1,14.76,17.425,71,15.0013,1,11
2011-10-04 04:00:00,4,0,1,1,16.4,20.455,82,6.0032,3,4
2011-06-05 04:00:00,2,0,0,2,25.42,30.305,65,11.0014,4,8
2011-11-09 16:00:00,4,0,1,1,21.32,25.0,48,12.998,24,257
2011-10-15 19:00:00,4,0,0,1,20.5,24.24,51,8.9981,61,177
2011-09-08 19:00:00,3,0,1,3,25.42,25.76,100,22.0028,1,51
2011-03-12 01:00:00,1,0,0,1,9.84,11.365,65,12.998,3,15
2011-06-06 12:00:00,2,0,1,1,31.16,33.335,37,11.0014,25,128
2011-10-14 20:00:00,4,0,1,1,21.32,25.0,42,12.998,19,177
2011-12-19 23:00:00,4,0,1,1,14.76,17.425,53,11.0014,10,50
2011-08-14 18:00:00,3,0,0,1,30.34,34.85,66,11.0014,125,222
2012-02-19 17:00:00,1,0,0,2,12.3,14.395,49,16.9979,22,135
2011-04-10 17:00:00,2,0,0,2,21.32,25.0,72,12.998,84,152
2011-11-13 13:00:00,4,0,0,2,21.32,25.0,29,27.9993,105,234
2012-05-13 01:00:00,2,0,0,2,22.14,25.76,68,8.9981,22,72
2012-11-19 16:00:00,4,0,1,1,17.22,21.21,58,16.9979,55,325
2012-11-05 07:00:00,4,0,1,2,12.3,14.395,49,16.9979,8,453
2012-11-14 15:00:00,4,0,1,1,14.76,16.665,43,19.0012,32,228
2011-02-01 22:00:00,1,0,1,2,9.02,12.88,87,6.0032,2,34
2011-04-15 18:00:00,2,1,0,2,18.86,22.725,67,26.0027,47,216
2012-10-09 16:00:00,4,0,1,2,20.5,24.24,72,11.0014,70,354
2011-06-19 12:00:00,2,0,0,2,30.34,34.09,55,6.0032,141,255
2012-07-09 11:00:00,3,0,1,2,29.52,34.09,62,8.9981,72,144
2012-05-08 03:00:00,2,0,1,2,21.32,25.0,68,19.0012,2,4
2012-09-13 09:00:00,3,0,1,1,24.6,30.305,64,6.0032,46,292
2011-02-13 17:00:00,1,0,0,1,17.22,21.21,28,22.0028,30,95
2012-01-10 15:00:00,1,0,1,1,17.22,21.21,38,19.9995,17,119
2011-04-04 00:00:00,2,0,1,1,16.4,20.455,50,15.0013,1,5
2012-04-10 19:00:00,2,0,1,1,21.32,25.0,20,23.9994,51,428
2012-10-04 00:00:00,4,0,1,3,26.24,28.79,89,0.0,11,65
2012-07-06 17:00:00,3,0,1,1,37.72,40.91,29,0.0,90,486
2011-02-05 02:00:00,1,0,0,2,9.84,12.12,75,11.0014,5,12
2012-05-16 05:00:00,2,0,1,1,22.14,25.76,94,7.0015,4,34
2012-10-06 03:00:00,4,0,0,1,22.14,25.76,77,15.0013,2,54
2012-06-08 23:00:00,2,0,1,1,26.24,31.06,57,11.0014,52,163
2012-06-18 06:00:00,2,0,1,3,21.32,25.0,88,8.9981,0,37
2011-07-05 06:00:00,3,0,1,1,27.06,31.06,74,6.0032,3,91
2011-03-10 20:00:00,1,0,1,3,14.76,16.665,0,22.0028,9,29
2011-01-06 22:00:00,1,0,1,2,9.02,10.605,51,19.0012,1,51
2011-05-12 18:00:00,2,0,1,1,25.42,30.305,69,15.0013,64,463
2012-03-09 13:00:00,1,0,1,2,15.58,19.695,29,26.0027,49,175
2011-09-18 04:00:00,3,0,0,1,18.04,21.97,77,15.0013,1,0
2012-11-06 05:00:00,4,0,1,2,9.02,11.365,64,12.998,1,40
2012-09-14 04:00:00,3,0,1,1,22.14,25.76,77,0.0,1,11
2011-11-05 13:00:00,4,0,0,1,16.4,20.455,37,7.0015,148,207
2012-05-07 07:00:00,2,0,1,2,19.68,23.485,82,7.0015,18,367
2011-08-09 20:00:00,3,0,1,1,32.8,36.365,43,12.998,34,258
2012-11-01 02:00:00,4,0,1,1,13.12,16.665,66,8.9981,10,10
2011-02-04 05:00:00,1,0,1,2,5.74,7.575,63,8.9981,0,7
2012-11-11 16:00:00,4,0,0,1,22.14,25.76,42,15.0013,260,393
2012-09-19 03:00:00,3,0,1,2,21.32,25.0,63,16.9979,1,4
2012-07-14 22:00:00,3,0,0,1,28.7,33.335,79,12.998,65,160
2011-09-13 23:00:00,3,0,1,1,26.24,29.545,78,7.0015,15,59
2011-10-11 07:00:00,4,0,1,2,21.32,25.0,88,6.0032,19,333
2012-08-17 07:00:00,3,0,1,1,26.24,12.12,73,7.0015,11,368
2011-12-17 02:00:00,4,0,0,2,11.48,13.635,56,15.0013,11,47
2011-06-03 06:00:00,2,0,1,1,22.14,25.76,45,19.9995,8,98
2012-11-09 07:00:00,4,0,1,1,10.66,13.635,65,8.9981,9,332
2011-02-13 01:00:00,1,0,0,1,8.2,11.365,59,6.0032,1,23
2011-07-08 06:00:00,3,0,1,1,28.7,33.335,74,7.0015,11,91
2012-11-06 12:00:00,4,0,1,1,13.12,16.665,45,8.9981,31,217
2012-11-15 09:00:00,4,0,1,2,13.12,15.91,61,12.998,17,306
2011-12-01 12:00:00,4,0,1,1,14.76,17.425,46,15.0013,9,139
2011-05-07 13:00:00,2,0,0,1,24.6,31.06,35,19.0012,196,240
2012-04-17 02:00:00,2,0,1,1,22.96,26.515,83,7.0015,1,3
2011-01-18 16:00:00,1,0,1,2,9.02,11.365,87,12.998,0,61
2011-08-17 07:00:00,3,0,1,1,27.06,31.06,65,6.0032,12,296
2011-01-07 20:00:00,1,0,1,1,7.38,10.605,47,7.0015,1,50
2012-12-13 11:00:00,4,0,1,1,13.94,15.91,42,16.9979,25,164
2012-04-04 13:00:00,2,0,1,2,24.6,31.06,46,16.9979,70,181
2012-04-02 16:00:00,2,0,1,1,20.5,24.24,34,22.0028,104,291
2011-10-01 13:00:00,4,0,0,2,16.4,20.455,82,22.0028,27,98
2012-10-17 23:00:00,4,0,1,1,18.86,22.725,88,15.0013,15,84
2012-05-16 16:00:00,2,0,1,1,29.52,32.575,45,7.0015,70,376
2011-08-10 15:00:00,3,0,1,1,35.26,37.12,30,22.0028,53,141
2011-12-13 22:00:00,4,0,1,1,12.3,15.15,52,11.0014,5,102
2012-10-04 11:00:00,4,0,1,2,28.7,32.575,70,7.0015,38,176
2012-09-03 02:00:00,3,1,0,1,27.06,29.545,89,7.0015,10,30
2012-01-16 04:00:00,1,1,0,1,4.92,7.575,58,7.0015,2,6
2012-06-06 16:00:00,2,0,1,1,26.24,31.06,41,8.9981,107,345
2012-07-05 23:00:00,3,0,1,1,32.8,37.88,55,11.0014,32,99
2012-04-15 11:00:00,2,0,0,1,25.42,31.06,46,19.9995,227,301
2011-10-08 17:00:00,4,0,0,1,25.42,31.06,50,8.9981,174,219
2011-08-16 00:00:00,3,0,1,1,26.24,30.305,69,7.0015,8,23
2011-07-04 22:00:00,3,1,0,2,30.34,34.09,62,8.9981,115,211
2011-11-12 16:00:00,4,0,0,1,21.32,25.0,32,16.9979,137,224
2011-09-08 13:00:00,3,0,1,2,27.88,31.82,83,26.0027,14,112
2011-06-13 10:00:00,2,0,1,1,26.24,31.06,41,22.0028,38,80
2012-05-02 09:00:00,2,0,1,2,22.96,26.515,88,0.0,26,289
2012-08-13 08:00:00,3,0,1,2,29.52,33.335,51,6.0032,25,648
2012-10-14 14:00:00,4,0,0,1,27.06,31.06,39,27.9993,249,368
2011-12-08 08:00:00,4,0,1,1,9.02,10.605,55,19.0012,11,418
2011-01-06 19:00:00,1,0,1,1,9.02,12.88,55,6.0032,3,109
2011-08-02 20:00:00,3,0,1,2,33.62,37.88,46,16.9979,40,248
2011-11-17 16:00:00,4,0,1,1,13.12,14.395,39,27.9993,8,187
2011-07-01 04:00:00,3,0,1,1,25.42,31.06,57,0.0,1,5
2012-04-10 06:00:00,2,0,1,1,13.94,17.425,71,7.0015,3,100
2012-09-02 04:00:00,3,0,0,1,27.06,29.545,89,0.0,7,15
2012-03-10 05:00:00,1,0,0,1,9.02,10.605,42,19.0012,3,7
2011-05-18 16:00:00,2,0,1,1,24.6,29.545,73,12.998,53,241
2012-09-07 14:00:00,3,0,1,1,32.8,38.635,59,16.9979,66,187
2012-03-04 20:00:00,1,0,0,1,11.48,13.635,38,16.9979,8,80
2012-10-01 12:00:00,4,0,1,2,24.6,31.06,43,11.0014,61,262
2011-01-06 00:00:00,1,0,1,1,7.38,12.12,55,0.0,0,11
2011-12-16 02:00:00,4,0,1,1,19.68,23.485,77,7.0015,0,23
2012-06-03 12:00:00,2,0,0,1,27.06,31.06,39,19.9995,276,408
2011-05-11 05:00:00,2,0,1,1,18.86,22.725,88,8.9981,0,20
2011-09-19 05:00:00,3,0,1,2,20.5,24.24,77,12.998,2,26
2012-02-07 07:00:00,1,0,1,1,13.12,17.425,45,0.0,6,293
2011-09-15 23:00:00,3,0,1,1,18.04,21.97,67,15.0013,8,61
2011-04-02 10:00:00,2,0,0,2,14.76,17.425,57,11.0014,41,113
2012-07-11 09:00:00,3,0,1,2,28.7,33.335,74,8.9981,30,298
2011-07-04 04:00:00,3,1,0,2,27.06,30.305,78,6.0032,8,4
2011-03-07 13:00:00,1,0,1,1,13.12,14.395,36,26.0027,16,54
2011-12-16 16:00:00,4,0,1,2,13.12,15.15,45,15.0013,12,212
2011-02-02 14:00:00,1,0,1,1,15.58,19.695,82,26.0027,2,61
2012-08-06 04:00:00,3,0,1,2,29.52,34.85,74,8.9981,3,8
2012-01-09 22:00:00,1,0,1,2,8.2,11.365,92,7.0015,8,54
2012-08-18 12:00:00,3,0,0,1,31.16,33.335,37,12.998,266,388
2011-05-07 18:00:00,2,0,0,1,23.78,27.275,37,11.0014,114,175
2011-10-12 16:00:00,4,0,1,2,22.96,26.515,88,15.0013,5,50
2011-04-11 15:00:00,2,0,1,1,30.34,33.335,48,35.0008,56,85
2012-08-12 09:00:00,3,0,0,1,28.7,32.575,48,15.0013,64,153
2012-05-09 09:00:00,2,0,1,2,24.6,28.03,83,0.0,40,285
2011-10-12 18:00:00,4,0,1,3,22.14,25.76,94,8.9981,11,161
2012-03-12 08:00:00,1,0,1,1,13.94,16.665,61,8.9981,17,547
2012-12-10 13:00:00,4,0,1,3,18.04,21.97,100,15.0013,30,190
2011-01-12 10:00:00,1,0,1,1,7.38,9.09,55,15.0013,0,39
2012-11-07 11:00:00,4,0,1,2,13.12,14.395,51,23.9994,15,132
2012-04-19 12:00:00,2,0,1,1,22.14,25.76,49,0.0,51,213
2012-11-08 11:00:00,4,0,1,1,14.76,16.665,29,26.0027,16,155
2011-06-11 04:00:00,2,0,0,1,27.88,31.82,79,6.0032,4,9
2012-06-14 05:00:00,2,0,1,2,24.6,31.06,56,16.9979,0,40
2012-01-01 18:00:00,1,0,0,3,18.86,22.725,59,16.9979,25,81
2012-09-03 17:00:00,3,1,0,1,30.34,34.85,70,8.9981,181,317
2011-01-14 06:00:00,1,0,1,1,4.1,9.09,54,0.0,0,17
2011-03-15 20:00:00,1,0,1,2,13.94,15.91,71,19.0012,9,79
2012-07-06 03:00:00,3,0,1,2,30.34,34.85,70,12.998,1,6
2011-01-16 00:00:00,1,0,0,1,10.66,15.15,56,0.0,6,33
2011-05-18 20:00:00,2,0,1,3,22.96,26.515,88,8.9981,24,189
2011-10-06 06:00:00,4,0,1,1,16.4,20.455,66,12.998,4,110
2011-10-09 02:00:00,4,0,0,1,18.86,22.725,88,0.0,20,35
2012-01-05 08:00:00,1,0,1,2,8.2,12.88,75,0.0,11,377
2012-11-17 07:00:00,4,0,0,1,9.84,11.365,70,12.998,8,70
2011-11-05 12:00:00,4,0,0,1,14.76,17.425,46,11.0014,137,235
2011-09-03 20:00:00,3,0,0,1,28.7,33.335,79,11.0014,99,120
2011-04-18 19:00:00,2,0,1,1,22.96,26.515,46,16.9979,42,244
2012-06-10 03:00:00,2,0,0,1,26.24,30.305,73,7.0015,6,23
2011-11-18 01:00:00,4,0,1,1,10.66,11.365,44,22.0028,0,10
2011-03-06 11:00:00,1,0,0,2,17.22,21.21,100,15.0013,18,44
2012-08-13 07:00:00,3,0,1,1,27.06,31.06,65,8.9981,11,425
2012-06-05 14:00:00,2,0,1,2,23.78,27.275,46,11.0014,82,194
2012-02-02 14:00:00,1,0,1,1,16.4,20.455,76,7.0015,12,129
2012-08-14 11:00:00,3,0,1,1,30.34,34.09,62,0.0,69,127
2012-01-08 08:00:00,1,0,0,1,12.3,15.15,52,8.9981,4,53
2012-12-07 19:00:00,4,0,1,2,15.58,19.695,76,0.0,15,337
2012-04-09 15:00:00,2,0,1,1,23.78,27.275,28,36.9974,82,173
2012-08-05 12:00:00,3,0,0,1,35.26,40.15,47,35.0008,161,330
2011-08-03 20:00:00,3,0,1,3,28.7,33.335,84,7.0015,7,80
2011-12-02 12:00:00,4,0,1,1,14.76,17.425,57,8.9981,18,186
2011-04-17 16:00:00,2,0,0,1,22.14,25.76,30,23.9994,161,182
2012-08-16 03:00:00,3,0,1,1,25.42,29.545,73,16.9979,0,4
2012-05-12 03:00:00,2,0,0,1,19.68,23.485,59,0.0,14,20
2012-04-09 04:00:00,2,0,1,1,18.04,21.97,24,12.998,2,3
2011-07-14 09:00:00,3,0,1,1,27.88,31.82,47,19.0012,29,195
2011-10-15 03:00:00,4,0,0,1,18.04,21.97,62,12.998,5,18
2011-11-18 04:00:00,4,0,1,1,9.02,11.365,44,11.0014,0,5
2012-09-17 17:00:00,3,0,1,2,26.24,30.305,65,15.0013,102,740
2012-05-10 18:00:00,2,0,1,1,22.96,26.515,35,35.0008,109,661
2011-08-08 21:00:00,3,0,1,1,31.16,35.605,58,6.0032,30,156
2011-07-13 15:00:00,3,0,1,3,26.24,28.03,94,8.9981,13,33
2011-10-02 13:00:00,4,0,0,3,16.4,20.455,62,15.0013,84,224
2011-08-17 15:00:00,3,0,1,1,32.8,36.365,43,8.9981,42,117
2011-07-09 19:00:00,3,0,0,1,31.16,34.85,55,11.0014,128,178
2011-12-08 05:00:00,4,0,1,1,9.02,10.605,64,15.0013,0,12
2012-07-04 12:00:00,3,1,0,1,35.26,39.395,41,15.0013,164,330
2011-05-17 07:00:00,2,0,1,2,21.32,25.0,94,16.9979,13,138
2012-11-10 22:00:00,4,0,0,1,15.58,19.695,71,6.0032,39,154
2012-06-19 23:00:00,2,0,1,1,29.52,34.85,79,8.9981,23,102
2011-04-11 07:00:00,2,0,1,2,20.5,24.24,88,15.0013,12,164
2012-05-03 17:00:00,2,0,1,1,29.52,33.335,54,8.9981,87,617
2012-09-09 04:00:00,3,0,0,1,21.32,25.0,77,16.9979,12,16
2012-04-04 02:00:00,2,0,1,1,18.86,22.725,51,0.0,0,5
2012-06-03 21:00:00,2,0,0,1,25.42,31.06,43,11.0014,66,180
2012-05-09 11:00:00,2,0,1,2,25.42,31.06,59,19.9995,45,156
2012-01-14 13:00:00,1,0,0,1,9.02,10.605,44,19.0012,38,182
2012-10-11 12:00:00,4,0,1,1,18.86,22.725,36,0.0,47,279
2012-12-14 08:00:00,4,0,1,1,8.2,11.365,69,6.0032,13,623
2012-03-17 04:00:00,1,0,0,2,17.22,21.21,94,0.0,0,2
2011-11-11 02:00:00,4,1,0,1,13.12,14.395,57,19.0012,1,10
2011-12-16 20:00:00,4,0,1,2,13.12,15.91,45,12.998,6,146
2012-03-12 21:00:00,1,0,1,2,22.14,25.76,56,15.0013,22,183
2012-03-05 09:00:00,1,0,1,2,9.02,12.88,60,6.0032,11,186
2011-02-12 10:00:00,1,0,0,1,9.02,10.605,41,16.9979,13,71
2011-06-19 05:00:00,2,0,0,2,27.06,30.305,78,0.0,7,12
2011-10-04 02:00:00,4,0,1,2,16.4,20.455,87,0.0,1,2
2011-01-01 00:00:00,1,0,0,1,9.84,14.395,81,0.0,3,13
2011-07-13 08:00:00,3,0,1,1,32.8,37.12,49,16.9979,31,418
2011-03-12 23:00:00,1,0,0,1,15.58,19.695,66,6.0032,11,38
2012-10-07 18:00:00,4,0,0,3,16.4,20.455,82,12.998,24,82
2012-06-12 17:00:00,2,0,1,2,27.06,29.545,89,19.0012,56,625
2011-04-10 21:00:00,2,0,0,1,18.04,21.97,88,12.998,18,77
2012-12-19 03:00:00,4,0,1,1,10.66,13.635,75,8.9981,0,5
2012-03-02 15:00:00,1,0,1,2,17.22,21.21,50,19.9995,5,73
2011-08-19 07:00:00,3,0,1,2,27.06,30.305,83,6.0032,12,251
2012-07-03 15:00:00,3,0,1,2,36.9,38.635,24,0.0,71,330
2011-10-12 20:00:00,4,0,1,3,22.14,25.76,94,7.0015,9,81
2011-06-04 08:00:00,2,0,0,1,24.6,31.06,46,6.0032,29,96
2011-03-01 08:00:00,1,0,1,1,8.2,9.09,59,26.0027,10,204
2012-12-12 15:00:00,4,0,1,2,13.94,17.425,46,7.0015,21,207
2012-07-01 18:00:00,3,0,0,1,36.08,38.635,32,23.9994,95,275
2011-09-19 22:00:00,3,0,1,2,22.96,26.515,68,11.0014,25,104
2012-05-06 13:00:00,2,0,0,2,24.6,30.305,64,0.0,197,368
2011-08-02 04:00:00,3,0,1,1,27.06,31.06,74,7.0015,0,10
2011-07-19 16:00:00,3,0,1,1,36.9,42.425,42,19.9995,61,216
2011-07-07 23:00:00,3,0,1,1,29.52,34.09,66,0.0,31,98
2012-02-13 04:00:00,1,0,1,1,4.92,8.335,54,6.0032,0,2
2012-10-04 20:00:00,4,0,1,1,26.24,30.305,65,7.0015,50,391
2012-03-12 14:00:00,1,0,1,2,23.78,27.275,32,19.0012,76,145
2012-05-19 07:00:00,2,0,0,1,18.86,22.725,67,7.0015,28,67
2012-10-02 05:00:00,4,0,1,2,22.96,26.515,83,8.9981,1,42
2012-04-05 16:00:00,2,0,1,1,20.5,24.24,31,12.998,84,318
2012-05-08 14:00:00,2,0,1,3,25.42,30.305,69,22.0028,8,63
2012-10-07 20:00:00,4,0,0,1,16.4,20.455,82,8.9981,19,97
2012-11-09 03:00:00,4,0,1,1,13.12,14.395,53,27.9993,3,6
2012-03-12 20:00:00,1,0,1,2,22.96,26.515,49,15.0013,49,237
2011-04-18 16:00:00,2,0,1,1,24.6,31.06,46,19.0012,40,165
2011-12-05 16:00:00,4,0,1,1,20.5,24.24,63,6.0032,10,238
